# x, y_pred
1.718750000000000000e-01 0.000000000000000000e+00 7.220333218574523926e-01
-7.812500000000000000e-02 0.000000000000000000e+00 9.478488564491271973e-01
4.218750000000000000e-01 0.000000000000000000e+00 9.303700923919677734e-02
-3.906250000000000000e-01 0.000000000000000000e+00 1.388339400291442871e-01
1.093750000000000000e-01 0.000000000000000000e+00 8.857502341270446777e-01
-1.406250000000000000e-01 0.000000000000000000e+00 8.113988637924194336e-01
3.593750000000000000e-01 0.000000000000000000e+00 1.998833119869232178e-01
-2.656250000000000000e-01 0.000000000000000000e+00 4.375743269920349121e-01
2.343750000000000000e-01 0.000000000000000000e+00 5.311512351036071777e-01
-1.562500000000000000e-02 0.000000000000000000e+00 1.011506795883178711e+00
4.843750000000000000e-01 0.000000000000000000e+00 1.685871183872222900e-02
-4.921875000000000000e-01 0.000000000000000000e+00 8.107097819447517395e-03
7.812500000000000000e-03 0.000000000000000000e+00 1.013385653495788574e+00
-2.421875000000000000e-01 0.000000000000000000e+00 5.085679292678833008e-01
2.578125000000000000e-01 0.000000000000000000e+00 4.599921405315399170e-01
-3.671875000000000000e-01 0.000000000000000000e+00 1.818095594644546509e-01
1.328125000000000000e-01 0.000000000000000000e+00 8.298213481903076172e-01
-1.171875000000000000e-01 0.000000000000000000e+00 8.696024417877197266e-01
3.828125000000000000e-01 0.000000000000000000e+00 1.551390588283538818e-01
-4.296875000000000000e-01 0.000000000000000000e+00 7.996918261051177979e-02
7.031250000000000000e-02 0.000000000000000000e+00 9.591857790946960449e-01
-1.796875000000000000e-01 0.000000000000000000e+00 7.009521722793579102e-01
3.203125000000000000e-01 0.000000000000000000e+00 2.879470288753509521e-01
-3.046875000000000000e-01 0.000000000000000000e+00 3.271034061908721924e-01
1.953125000000000000e-01 0.000000000000000000e+00 6.516577601432800293e-01
-5.468750000000000000e-02 0.000000000000000000e+00 9.813212156295776367e-01
4.453125000000000000e-01 0.000000000000000000e+00 6.196964532136917114e-02
-4.609375000000000000e-01 0.000000000000000000e+00 4.177020490169525146e-02
3.906250000000000000e-02 0.000000000000000000e+00 9.967778325080871582e-01
-2.109375000000000000e-01 0.000000000000000000e+00 6.054645180702209473e-01
2.890625000000000000e-01 0.000000000000000000e+00 3.698733747005462646e-01
-3.359375000000000000e-01 0.000000000000000000e+00 2.489797174930572510e-01
1.640625000000000000e-01 0.000000000000000000e+00 7.447329759597778320e-01
-8.593750000000000000e-02 0.000000000000000000e+00 9.343259930610656738e-01
4.140625000000000000e-01 0.000000000000000000e+00 1.043292433023452759e-01
-3.984375000000000000e-01 0.000000000000000000e+00 1.258579641580581665e-01
1.015625000000000000e-01 0.000000000000000000e+00 9.025580286979675293e-01
-1.484375000000000000e-01 0.000000000000000000e+00 7.904766201972961426e-01
3.515625000000000000e-01 0.000000000000000000e+00 2.161447256803512573e-01
-2.734375000000000000e-01 0.000000000000000000e+00 4.145562648773193359e-01
2.265625000000000000e-01 0.000000000000000000e+00 5.552400350570678711e-01
-2.343750000000000000e-02 0.000000000000000000e+00 1.008142709732055664e+00
4.765625000000000000e-01 0.000000000000000000e+00 2.544062770903110504e-02
-4.765625000000000000e-01 0.000000000000000000e+00 2.458451688289642334e-02
2.343750000000000000e-02 0.000000000000000000e+00 1.007785320281982422e+00
-2.265625000000000000e-01 0.000000000000000000e+00 5.569132566452026367e-01
2.734375000000000000e-01 0.000000000000000000e+00 4.140757620334625244e-01
-3.515625000000000000e-01 0.000000000000000000e+00 2.139752060174942017e-01
-5.000000000000000000e-01 9.999999776482582092e-03 0.000000000000000000e+00
-3.888888955116271973e-01 9.999999776482582092e-03 1.690930873155593872e-01
-2.777777910232543945e-01 9.999999776482582092e-03 3.196296095848083496e-01
-1.666666716337203979e-01 9.999999776482582092e-03 4.336118698120117188e-01
-5.555555596947669983e-02 9.999999776482582092e-03 4.950527846813201904e-01
5.555555596947669983e-02 9.999999776482582092e-03 4.950143396854400635e-01
1.666666716337203979e-01 9.999999776482582092e-03 4.332568645477294922e-01
2.777777910232543945e-01 9.999999776482582092e-03 3.197050094604492188e-01
3.888888955116271973e-01 9.999999776482582092e-03 1.691020578145980835e-01
5.000000000000000000e-01 9.999999776482582092e-03 -0.000000000000000000e+00
-4.987775087356567383e-01 1.499999966472387314e-02 1.471316092647612095e-03
-4.975550174713134766e-01 1.499999966472387314e-02 2.942698542028665543e-03
-4.963325262069702148e-01 1.499999966472387314e-02 4.414129070937633514e-03
-4.951100349426269531e-01 1.499999966472387314e-02 5.885587539523839951e-03
-4.938875436782836914e-01 1.499999966472387314e-02 7.357057183980941772e-03
-4.926650226116180420e-01 1.499999966472387314e-02 8.828557096421718597e-03
-4.914425313472747803e-01 1.499999966472387314e-02 1.029999461024999619e-02
-4.902200400829315186e-01 1.499999966472387314e-02 1.177138090133666992e-02
-4.889975488185882568e-01 1.499999966472387314e-02 1.324270945042371750e-02
-4.877750575542449951e-01 1.499999966472387314e-02 1.471394672989845276e-02
-4.865525662899017334e-01 1.499999966472387314e-02 1.618508249521255493e-02
-4.853300750255584717e-01 1.499999966472387314e-02 1.765608973801136017e-02
-4.841075837612152100e-01 1.499999966472387314e-02 1.912695355713367462e-02
-4.828850924968719482e-01 1.499999966472387314e-02 2.059765718877315521e-02
-4.816626012325286865e-01 1.499999966472387314e-02 2.206816896796226501e-02
-4.804401099681854248e-01 1.499999966472387314e-02 2.353847026824951172e-02
-4.792176187038421631e-01 1.499999966472387314e-02 2.500854246318340302e-02
-4.779950976371765137e-01 1.499999966472387314e-02 2.647841162979602814e-02
-4.767726063728332520e-01 1.499999966472387314e-02 2.794795669615268707e-02
-4.755501151084899902e-01 1.499999966472387314e-02 2.941722236573696136e-02
-4.743276238441467285e-01 1.499999966472387314e-02 3.088617511093616486e-02
-4.731051325798034668e-01 1.499999966472387314e-02 3.235478699207305908e-02
-4.718826413154602051e-01 1.499999966472387314e-02 3.382302820682525635e-02
-4.706601500511169434e-01 1.499999966472387314e-02 3.529089689254760742e-02
-4.694376587867736816e-01 1.499999966472387314e-02 3.675837069749832153e-02
-4.682151675224304199e-01 1.499999966472387314e-02 3.822539374232292175e-02
-4.669926762580871582e-01 1.499999966472387314e-02 3.969199582934379578e-02
-4.657701849937438965e-01 1.499999966472387314e-02 4.115810617804527283e-02
-4.645476639270782471e-01 1.499999966472387314e-02 4.262375459074974060e-02
-4.633251726627349854e-01 1.499999966472387314e-02 4.408885911107063293e-02
-4.621026813983917236e-01 1.499999966472387314e-02 4.555342346429824829e-02
-4.608801901340484619e-01 1.499999966472387314e-02 4.701742157340049744e-02
-4.596576988697052002e-01 1.499999966472387314e-02 4.848082736134529114e-02
-4.584352076053619385e-01 1.499999966472387314e-02 4.994360357522964478e-02
-4.572127163410186768e-01 1.499999966472387314e-02 5.140579864382743835e-02
-4.559902250766754150e-01 1.499999966472387314e-02 5.286727473139762878e-02
-4.547677338123321533e-01 1.499999966472387314e-02 5.432809144258499146e-02
-4.535452425479888916e-01 1.499999966472387314e-02 5.578820779919624329e-02
-4.523227512836456299e-01 1.499999966472387314e-02 5.724757537245750427e-02
-4.511002302169799805e-01 1.499999966472387314e-02 5.870622768998146057e-02
-4.498777389526367188e-01 1.499999966472387314e-02 6.016403064131736755e-02
-4.486552476882934570e-01 1.499999966472387314e-02 6.162108480930328369e-02
-4.474327564239501953e-01 1.499999966472387314e-02 6.307730078697204590e-02
-4.462102651596069336e-01 1.499999966472387314e-02 6.453263759613037109e-02
-4.449877738952636719e-01 1.499999966472387314e-02 6.598712503910064697e-02
-4.437652826309204102e-01 1.499999966472387314e-02 6.744067370891571045e-02
-4.425427913665771484e-01 1.499999966472387314e-02 6.889332085847854614e-02
-4.413203001022338867e-01 1.499999966472387314e-02 7.034499943256378174e-02
-4.400978088378906250e-01 1.499999966472387314e-02 7.179569453001022339e-02
-4.388753175735473633e-01 1.499999966472387314e-02 7.324539870023727417e-02
-4.376528263092041016e-01 1.499999966472387314e-02 7.469408959150314331e-02
-4.364303052425384521e-01 1.499999966472387314e-02 7.614173740148544312e-02
-4.352078139781951904e-01 1.499999966472387314e-02 7.758831232786178589e-02
-4.339853227138519287e-01 1.499999966472387314e-02 7.903376966714859009e-02
-4.327628314495086670e-01 1.499999966472387314e-02 8.047809451818466187e-02
-4.315403401851654053e-01 1.499999966472387314e-02 8.192127943038940430e-02
-4.303178489208221436e-01 1.499999966472387314e-02 8.336327970027923584e-02
-4.290953576564788818e-01 1.499999966472387314e-02 8.480408042669296265e-02
-4.278728663921356201e-01 1.499999966472387314e-02 8.624366670846939087e-02
-4.266503751277923584e-01 1.499999966472387314e-02 8.768200129270553589e-02
-4.254278838634490967e-01 1.499999966472387314e-02 8.911907672882080078e-02
-4.242053925991058350e-01 1.499999966472387314e-02 9.055484086275100708e-02
-4.229828715324401855e-01 1.499999966472387314e-02 9.198928624391555786e-02
-4.217603802680969238e-01 1.499999966472387314e-02 9.342241287231445312e-02
-4.205378890037536621e-01 1.499999966472387314e-02 9.485411643981933594e-02
-4.193153977394104004e-01 1.499999966472387314e-02 9.628445655107498169e-02
-4.180929064750671387e-01 1.499999966472387314e-02 9.771335870027542114e-02
-4.168704152107238770e-01 1.499999966472387314e-02 9.914082288742065430e-02
-4.156479239463806152e-01 1.499999966472387314e-02 1.005668342113494873e-01
-4.144254326820373535e-01 1.499999966472387314e-02 1.019913554191589355e-01
-4.132029414176940918e-01 1.499999966472387314e-02 1.034143567085266113e-01
-4.119804501533508301e-01 1.499999966472387314e-02 1.048357933759689331e-01
-4.107579588890075684e-01 1.499999966472387314e-02 1.062557101249694824e-01
-4.095354378223419189e-01 1.499999966472387314e-02 1.076740473508834839e-01
-4.083129465579986572e-01 1.499999966472387314e-02 1.090907156467437744e-01
-4.070904552936553955e-01 1.499999966472387314e-02 1.105057820677757263e-01
-4.058679640293121338e-01 1.499999966472387314e-02 1.119192391633987427e-01
-4.046454727649688721e-01 1.499999966472387314e-02 1.133309304714202881e-01
-4.034229815006256104e-01 1.499999966472387314e-02 1.147409453988075256e-01
-4.022004902362823486e-01 1.499999966472387314e-02 1.161492839455604553e-01
-4.009779989719390869e-01 1.499999966472387314e-02 1.175557747483253479e-01
-3.997555077075958252e-01 1.499999966472387314e-02 1.189605519175529480e-01
-3.985330164432525635e-01 1.499999966472387314e-02 1.203635260462760925e-01
-3.973105251789093018e-01 1.499999966472387314e-02 1.217646971344947815e-01
-3.960880339145660400e-01 1.499999966472387314e-02 1.231640130281448364e-01
-3.948655128479003906e-01 1.499999966472387314e-02 1.245615407824516296e-01
-3.936430215835571289e-01 1.499999966472387314e-02 1.259571164846420288e-01
-3.924205303192138672e-01 1.499999966472387314e-02 1.273507773876190186e-01
-3.911980390548706055e-01 1.499999966472387314e-02 1.287425011396408081e-01
-3.899755477905273438e-01 1.499999966472387314e-02 1.301323175430297852e-01
-3.887530565261840820e-01 1.499999966472387314e-02 1.315201371908187866e-01
-3.875305652618408203e-01 1.499999966472387314e-02 1.329059749841690063e-01
-3.863080739974975586e-01 1.499999966472387314e-02 1.342897862195968628e-01
-3.850855827331542969e-01 1.499999966472387314e-02 1.356715708971023560e-01
-3.838630914688110352e-01 1.499999966472387314e-02 1.370512992143630981e-01
-3.826406002044677734e-01 1.499999966472387314e-02 1.384289413690567017e-01
-3.814180791378021240e-01 1.499999966472387314e-02 1.398045122623443604e-01
-3.801955878734588623e-01 1.499999966472387314e-02 1.411779969930648804e-01
-3.789730966091156006e-01 1.499999966472387314e-02 1.425492018461227417e-01
-3.777506053447723389e-01 1.499999966472387314e-02 1.439183503389358521e-01
-3.765281140804290771e-01 1.499999966472387314e-02 1.452853232622146606e-01
-3.753056228160858154e-01 1.499999966472387314e-02 1.466500461101531982e-01
-3.740831315517425537e-01 1.499999966472387314e-02 1.480125933885574341e-01
-3.728606402873992920e-01 1.499999966472387314e-02 1.493728905916213989e-01
-3.716381490230560303e-01 1.499999966472387314e-02 1.507308632135391235e-01
-3.704156577587127686e-01 1.499999966472387314e-02 1.520866155624389648e-01
-3.691931664943695068e-01 1.499999966472387314e-02 1.534401476383209229e-01
-3.679706454277038574e-01 1.499999966472387314e-02 1.547913104295730591e-01
-3.667481541633605957e-01 1.499999966472387314e-02 1.561401337385177612e-01
-3.655256628990173340e-01 1.499999966472387314e-02 1.574865728616714478e-01
-3.643031716346740723e-01 1.499999966472387314e-02 1.588306576013565063e-01
-3.630806803703308105e-01 1.499999966472387314e-02 1.601723432540893555e-01
-3.618581891059875488e-01 1.499999966472387314e-02 1.615116447210311890e-01
-3.606356978416442871e-01 1.499999966472387314e-02 1.628484874963760376e-01
-3.594132065773010254e-01 1.499999966472387314e-02 1.641829311847686768e-01
-3.581907153129577637e-01 1.499999966472387314e-02 1.655148416757583618e-01
-3.569682240486145020e-01 1.499999966472387314e-02 1.668442785739898682e-01
-3.557457327842712402e-01 1.499999966472387314e-02 1.681713163852691650e-01
-3.545232415199279785e-01 1.499999966472387314e-02 1.694957464933395386e-01
-3.533007204532623291e-01 1.499999966472387314e-02 1.708176732063293457e-01
-3.520782291889190674e-01 1.499999966472387314e-02 1.721370667219161987e-01
-3.508557379245758057e-01 1.499999966472387314e-02 1.734538525342941284e-01
-3.496332466602325439e-01 1.499999966472387314e-02 1.747680604457855225e-01
-3.484107553958892822e-01 1.499999966472387314e-02 1.760796457529067993e-01
-3.471882641315460205e-01 1.499999966472387314e-02 1.773886531591415405e-01
-3.459657728672027588e-01 1.499999966472387314e-02 1.786949783563613892e-01
-3.447432816028594971e-01 1.499999966472387314e-02 1.799987256526947021e-01
-3.435207903385162354e-01 1.499999966472387314e-02 1.812997609376907349e-01
-3.422982990741729736e-01 1.499999966472387314e-02 1.825981438159942627e-01
-3.410758078098297119e-01 1.499999966472387314e-02 1.838937550783157349e-01
-3.398532867431640625e-01 1.499999966472387314e-02 1.851867735385894775e-01
-3.386307954788208008e-01 1.499999966472387314e-02 1.864769607782363892e-01
-3.374083042144775391e-01 1.499999966472387314e-02 1.877644509077072144e-01
-3.361858129501342773e-01 1.499999966472387314e-02 1.890491098165512085e-01
-3.349633216857910156e-01 1.499999966472387314e-02 1.903309822082519531e-01
-3.337408304214477539e-01 1.499999966472387314e-02 1.916100978851318359e-01
-3.325183391571044922e-01 1.499999966472387314e-02 1.928863674402236938e-01
-3.312958478927612305e-01 1.499999966472387314e-02 1.941598653793334961e-01
-3.300733566284179688e-01 1.499999966472387314e-02 1.954305022954940796e-01
-3.288508653640747070e-01 1.499999966472387314e-02 1.966982632875442505e-01
-3.276283740997314453e-01 1.499999966472387314e-02 1.979631483554840088e-01
-3.264058828353881836e-01 1.499999966472387314e-02 1.992251276969909668e-01
-3.251833617687225342e-01 1.499999966472387314e-02 2.004842609167098999e-01
-3.239608705043792725e-01 1.499999966472387314e-02 2.017404586076736450e-01
-3.227383792400360107e-01 1.499999966472387314e-02 2.029936313629150391e-01
-3.215158879756927490e-01 1.499999966472387314e-02 2.042439430952072144e-01
-3.202933967113494873e-01 1.499999966472387314e-02 2.054912000894546509e-01
-3.190709054470062256e-01 1.499999966472387314e-02 2.067355960607528687e-01
-3.178484141826629639e-01 1.499999966472387314e-02 2.079769372940063477e-01
-3.166259229183197021e-01 1.499999966472387314e-02 2.092151939868927002e-01
-3.154034316539764404e-01 1.499999966472387314e-02 2.104505747556686401e-01
-3.141809403896331787e-01 1.499999966472387314e-02 2.116827666759490967e-01
-3.129584491252899170e-01 1.499999966472387314e-02 2.129120230674743652e-01
-3.117359280586242676e-01 1.499999966472387314e-02 2.141380608081817627e-01
-3.105134367942810059e-01 1.499999966472387314e-02 2.153611481189727783e-01
-3.092909455299377441e-01 1.499999966472387314e-02 2.165810167789459229e-01
-3.080684542655944824e-01 1.499999966472387314e-02 2.177978605031967163e-01
-3.068459630012512207e-01 1.499999966472387314e-02 2.190115451812744141e-01
-3.056234717369079590e-01 1.499999966472387314e-02 2.202219963073730469e-01
-3.044009804725646973e-01 1.499999966472387314e-02 2.214294523000717163e-01
-3.031784892082214355e-01 1.499999966472387314e-02 2.226335257291793823e-01
-3.019559979438781738e-01 1.499999966472387314e-02 2.238345891237258911e-01
-3.007335066795349121e-01 1.499999966472387314e-02 2.250322848558425903e-01
-2.995110154151916504e-01 1.499999966472387314e-02 2.262267917394638062e-01
-2.982884943485260010e-01 1.499999966472387314e-02 2.274182289838790894e-01
-2.970660030841827393e-01 1.499999966472387314e-02 2.286061495542526245e-01
-2.958435118198394775e-01 1.499999966472387314e-02 2.297909855842590332e-01
-2.946210205554962158e-01 1.499999966472387314e-02 2.309724241495132446e-01
-2.933985292911529541e-01 1.499999966472387314e-02 2.321505993604660034e-01
-2.921760380268096924e-01 1.499999966472387314e-02 2.333254218101501465e-01
-2.909535467624664307e-01 1.499999966472387314e-02 2.344969511032104492e-01
-2.897310554981231689e-01 1.499999966472387314e-02 2.356650829315185547e-01
-2.885085642337799072e-01 1.499999966472387314e-02 2.368298619985580444e-01
-2.872860729694366455e-01 1.499999966472387314e-02 2.379912883043289185e-01
-2.860635817050933838e-01 1.499999966472387314e-02 2.391493469476699829e-01
-2.848410904407501221e-01 1.499999966472387314e-02 2.403039187192916870e-01
-2.836185693740844727e-01 1.499999966472387314e-02 2.414550781250000000e-01
-2.823960781097412109e-01 1.499999966472387314e-02 2.426027804613113403e-01
-2.811735868453979492e-01 1.499999966472387314e-02 2.437469661235809326e-01
-2.799510955810546875e-01 1.499999966472387314e-02 2.448877990245819092e-01
-2.787286043167114258e-01 1.499999966472387314e-02 2.460250258445739746e-01
-2.775061130523681641e-01 1.499999966472387314e-02 2.471587508916854858e-01
-2.762836217880249023e-01 1.499999966472387314e-02 2.482889890670776367e-01
-2.750611305236816406e-01 1.499999966472387314e-02 2.494156211614608765e-01
-2.738386392593383789e-01 1.499999966472387314e-02 2.505387365818023682e-01
-2.726161479949951172e-01 1.499999966472387314e-02 2.516582012176513672e-01
-2.713936567306518555e-01 1.499999966472387314e-02 2.527740895748138428e-01
-2.701711356639862061e-01 1.499999966472387314e-02 2.538865208625793457e-01
-2.689486443996429443e-01 1.499999966472387314e-02 2.549950778484344482e-01
-2.677261531352996826e-01 1.499999966472387314e-02 2.561001479625701904e-01
-2.665036618709564209e-01 1.499999966472387314e-02 2.572014927864074707e-01
-2.652811706066131592e-01 1.499999966472387314e-02 2.582991123199462891e-01
-2.640586793422698975e-01 1.499999966472387314e-02 2.593930363655090332e-01
-2.628361880779266357e-01 1.499999966472387314e-02 2.604833543300628662e-01
-2.616136968135833740e-01 1.499999966472387314e-02 2.615698277950286865e-01
-2.603912055492401123e-01 1.499999966472387314e-02 2.626525461673736572e-01
-2.591687142848968506e-01 1.499999966472387314e-02 2.637315094470977783e-01
-2.579462230205535889e-01 1.499999966472387314e-02 2.648066282272338867e-01
-2.567237019538879395e-01 1.499999966472387314e-02 2.658780217170715332e-01
-2.555012106895446777e-01 1.499999966472387314e-02 2.669455707073211670e-01
-2.542787194252014160e-01 1.499999966472387314e-02 2.680093348026275635e-01
-2.530562281608581543e-01 1.499999966472387314e-02 2.690691351890563965e-01
-2.518337368965148926e-01 1.499999966472387314e-02 2.701250910758972168e-01
-2.506112456321716309e-01 1.499999966472387314e-02 2.711771726608276367e-01
-2.493887543678283691e-01 1.499999966472387314e-02 2.722252905368804932e-01
-2.481662631034851074e-01 1.499999966472387314e-02 2.732695341110229492e-01
-2.469437718391418457e-01 1.499999966472387314e-02 2.743097245693206787e-01
-2.457212656736373901e-01 1.499999966472387314e-02 2.753460705280303955e-01
-2.444987744092941284e-01 1.499999966472387314e-02 2.763783037662506104e-01
-2.432762831449508667e-01 1.499999966472387314e-02 2.774066030979156494e-01
-2.420537918806076050e-01 1.499999966472387314e-02 2.784309387207031250e-01
-2.408313006162643433e-01 1.499999966472387314e-02 2.794511616230010986e-01
-2.396088093519210815e-01 1.499999966472387314e-02 2.804672718048095703e-01
-2.383863031864166260e-01 1.499999966472387314e-02 2.814793586730957031e-01
-2.371638119220733643e-01 1.499999966472387314e-02 2.824873626232147217e-01
-2.359413206577301025e-01 1.499999966472387314e-02 2.834912240505218506e-01
-2.347188293933868408e-01 1.499999966472387314e-02 2.844910323619842529e-01
-2.334963381290435791e-01 1.499999966472387314e-02 2.854866087436676025e-01
-2.322738319635391235e-01 1.499999966472387314e-02 2.864779829978942871e-01
-2.310513406991958618e-01 1.499999966472387314e-02 2.874653041362762451e-01
-2.298288494348526001e-01 1.499999966472387314e-02 2.884482741355895996e-01
-2.286063581705093384e-01 1.499999966472387314e-02 2.894271612167358398e-01
-2.273838669061660767e-01 1.499999966472387314e-02 2.904015779495239258e-01
-2.261613756418228149e-01 1.499999966472387314e-02 2.913719713687896729e-01
-2.249388694763183594e-01 1.499999966472387314e-02 2.923379838466644287e-01
-2.237163782119750977e-01 1.499999966472387314e-02 2.932996749877929688e-01
-2.224938869476318359e-01 1.499999966472387314e-02 2.942571341991424561e-01
-2.212713956832885742e-01 1.499999966472387314e-02 2.952101230621337891e-01
-2.200489044189453125e-01 1.499999966472387314e-02 2.961589097976684570e-01
-2.188264131546020508e-01 1.499999966472387314e-02 2.971033453941345215e-01
-2.176039069890975952e-01 1.499999966472387314e-02 2.980433106422424316e-01
-2.163814157247543335e-01 1.499999966472387314e-02 2.989788651466369629e-01
-2.151589244604110718e-01 1.499999966472387314e-02 2.999100089073181152e-01
-2.139364331960678101e-01 1.499999966472387314e-02 3.008367419242858887e-01
-2.127139419317245483e-01 1.499999966472387314e-02 3.017590939998626709e-01
-2.114914357662200928e-01 1.499999966472387314e-02 3.026768565177917480e-01
-2.102689445018768311e-01 1.499999966472387314e-02 3.035902380943298340e-01
-2.090464532375335693e-01 1.499999966472387314e-02 3.044990003108978271e-01
-2.078239619731903076e-01 1.499999966472387314e-02 3.054032921791076660e-01
-2.066014707088470459e-01 1.499999966472387314e-02 3.063030540943145752e-01
-2.053789794445037842e-01 1.499999966472387314e-02 3.071983158588409424e-01
-2.041564732789993286e-01 1.499999966472387314e-02 3.080889582633972168e-01
-2.029339820146560669e-01 1.499999966472387314e-02 3.089750111103057861e-01
-2.017114907503128052e-01 1.499999966472387314e-02 3.098563253879547119e-01
-2.004889994859695435e-01 1.499999966472387314e-02 3.107333183288574219e-01
-1.992665082216262817e-01 1.499999966472387314e-02 3.116053938865661621e-01
-1.980440169572830200e-01 1.499999966472387314e-02 3.124730885028839111e-01
-1.968215107917785645e-01 1.499999966472387314e-02 3.133359849452972412e-01
-1.955990195274353027e-01 1.499999966472387314e-02 3.141941130161285400e-01
-1.943765282630920410e-01 1.499999966472387314e-02 3.150475919246673584e-01
-1.931540369987487793e-01 1.499999966472387314e-02 3.158964514732360840e-01
-1.919315457344055176e-01 1.499999966472387314e-02 3.167405128479003906e-01
-1.907090395689010620e-01 1.499999966472387314e-02 3.175798058509826660e-01
-1.894865483045578003e-01 1.499999966472387314e-02 3.184143304824829102e-01
-1.882640570402145386e-01 1.499999966472387314e-02 3.192442059516906738e-01
-1.870415657758712769e-01 1.499999966472387314e-02 3.200692236423492432e-01
-1.858190745115280151e-01 1.499999966472387314e-02 3.208895325660705566e-01
-1.845965832471847534e-01 1.499999966472387314e-02 3.217049241065979004e-01
-1.833740770816802979e-01 1.499999966472387314e-02 3.225155472755432129e-01
-1.821515858173370361e-01 1.499999966472387314e-02 3.233212828636169434e-01
-1.809290945529937744e-01 1.499999966472387314e-02 3.241222202777862549e-01
-1.797066032886505127e-01 1.499999966472387314e-02 3.249181807041168213e-01
-1.784841120243072510e-01 1.499999966472387314e-02 3.257093429565429688e-01
-1.772616207599639893e-01 1.499999966472387314e-02 3.264956176280975342e-01
-1.760391145944595337e-01 1.499999966472387314e-02 3.272770047187805176e-01
-1.748166233301162720e-01 1.499999966472387314e-02 3.280535042285919189e-01
-1.735941320657730103e-01 1.499999966472387314e-02 3.288249969482421875e-01
-1.723716408014297485e-01 1.499999966472387314e-02 3.295915722846984863e-01
-1.711491495370864868e-01 1.499999966472387314e-02 3.303532004356384277e-01
